Delivery_person_Ratings,Time_Order_picked,Weatherconditions,Road_traffic_density,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Time_taken_min
4.5,13:30:00,conditions Cloudy,High,motorcycle,1,No,Urban,6,26
4.6,20:10:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,8,28
4.5,17:30:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,20,27
4.8,17:25:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,20,22
4.9,17:40:00,conditions Stormy,Medium,scooter,1,No,Urban,21,28
4.4,21:05:00,conditions Fog,Jam,scooter,2,No,Metropolitian,17,38
5.0,20:55:00,conditions Sunny,Jam,scooter,1,No,Urban,8,19
4.6,09:30:00,conditions Fog,Low,motorcycle,1,No,Urban,3,10
4.2,19:50:00,conditions Fog,Jam,scooter,0,No,Metropolitian,8,37
4.8,18:45:00,conditions Fog,Medium,motorcycle,0,No,Metropolitian,9,30
4.9,20:45:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,20,43
4.9,20:05:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,14,22
4.7,23:40:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,8,28
4.7,18:55:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,11,38
4.8,19:45:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,19,23
4.8,18:40:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,5,20
4.7,23:45:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,9,24
4.8,23:35:00,conditions Sandstorms,Low,scooter,1,No,Urban,9,10
4.9,18:20:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,20,22
4.9,09:25:00,conditions Fog,Low,scooter,0,No,Metropolitian,3,15
4.8,22:45:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,16,25
4.6,23:05:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,9,11
4.7,18:50:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,8,22
5.0,10:00:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,2,17
4.8,18:15:00,conditions Stormy,Medium,motorcycle,0,No,Metropolitian,20,20
4.6,23:00:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,5,26
4.9,21:45:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,9,16
4.3,20:45:00,conditions Sandstorms,Jam,scooter,1,Yes,Metropolitian,20,44
5.0,20:20:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,9,25
5.0,23:15:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,16,15
4.6,20:00:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,5,21
4.7,20:35:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,8,20
4.1,20:40:00,conditions Cloudy,Jam,motorcycle,3,No,Metropolitian,17,49
4.9,18:30:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,5,23
4.6,23:05:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,5,19
5.0,11:40:00,conditions Sandstorms,High,motorcycle,1,No,Metropolitian,2,26
4.8,22:00:00,conditions Sandstorms,Jam,scooter,1,No,Urban,5,15
4.7,23:55:00,conditions Sandstorms,Low,scooter,0,No,Metropolitian,10,21
4.8,21:35:00,conditions Cloudy,Jam,motorcycle,0,No,Metropolitian,11,32
4.6,19:45:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,14,20
4.0,23:25:00,conditions Stormy,Low,motorcycle,0,No,Urban,8,23
4.7,19:45:00,conditions Fog,Jam,electric_scooter,0,No,Urban,5,30
3.5,22:20:00,conditions Cloudy,Low,motorcycle,0,No,Urban,12,32
5.0,21:35:00,conditions Windy,Jam,motorcycle,0,No,Urban,5,20
4.7,21:55:00,conditions Fog,Jam,motorcycle,3,Yes,Semi-Urban,16,54
4.1,21:10:00,conditions Stormy,Jam,motorcycle,2,No,Metropolitian,11,33
4.7,20:00:00,conditions Cloudy,Jam,electric_scooter,1,No,Metropolitian,9,29
4.9,20:45:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,17,34
4.7,20:25:00,conditions Windy,Jam,scooter,1,No,Metropolitian,5,34
3.7,23:20:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,17,33
4.9,12:00:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,2,25
4.9,17:55:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,20,36
4.6,17:15:00,conditions Sunny,Medium,scooter,1,No,Metropolitian,5,12
4.8,12:10:00,conditions Sunny,High,motorcycle,1,No,Metropolitian,2,20
3.9,12:10:00,conditions Sunny,High,motorcycle,1,No,Metropolitian,2,40
4.5,17:40:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,12,39
4.9,09:35:00,conditions Sunny,Low,motorcycle,1,No,Urban,2,23
4.6,10:30:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,2,17
4.9,23:05:00,conditions Sunny,Low,motorcycle,0,No,Urban,13,21
4.8,19:10:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,9,16
4.3,21:50:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,5,35
4.8,17:30:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,5,26
4.8,11:40:00,conditions Windy,High,motorcycle,0,No,Metropolitian,3,27
4.6,19:00:00,conditions Fog,Medium,scooter,1,No,Metropolitian,12,31
4.9,23:05:00,conditions Stormy,Low,scooter,1,No,Urban,20,19
4.0,08:35:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,2,18
4.6,23:15:00,conditions Sunny,Low,scooter,1,No,Metropolitian,19,18
5.0,18:45:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,12,38
4.8,08:25:00,conditions Windy,Low,scooter,0,No,Metropolitian,2,10
4.8,21:30:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,9,13
4.7,22:05:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,11,15
4.5,20:15:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,12,33
5.0,16:00:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,6,16
4.2,17:40:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,10,38
4.6,22:10:00,conditions Windy,Jam,motorcycle,1,No,Urban,8,30
4.9,21:35:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,17,15
4.8,18:55:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,8,28
4.6,12:20:00,conditions Fog,High,scooter,1,No,Metropolitian,6,34
4.9,19:05:00,conditions Fog,Medium,scooter,1,No,Metropolitian,17,30
4.9,10:25:00,conditions Fog,Low,motorcycle,1,No,Urban,3,28
2.7,23:40:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,13,39
4.2,13:45:00,conditions Windy,High,motorcycle,1,No,Urban,6,34
4.9,21:55:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,20,38
4.8,23:40:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,13,18
4.5,20:40:00,conditions Sunny,Jam,motorcycle,0,No,Urban,12,29
4.3,08:35:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,2,25
5.0,20:40:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,17,28
4.9,11:15:00,conditions Stormy,High,scooter,1,No,Metropolitian,2,29
4.4,17:35:00,conditions Windy,Medium,scooter,1,No,Metropolitian,9,33
4.7,19:55:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,9,22
4.9,19:20:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,17,28
4.3,21:30:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,14,47
4.8,12:10:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,2,24
5.0,23:40:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,8,17
4.7,00:05:00,conditions Windy,Low,motorcycle,0,No,Urban,20,24
2.5,22:35:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,11,42
5.0,09:45:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,2,11
4.6,22:20:00,conditions Cloudy,Low,electric_scooter,1,No,Metropolitian,8,19
4.8,22:30:00,conditions Sandstorms,Low,electric_scooter,1,No,Metropolitian,11,17
4.8,20:35:00,conditions Windy,Jam,motorcycle,0,No,Urban,5,26
5.0,20:30:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,5,32
4.0,17:55:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,14,32
4.8,23:15:00,conditions Fog,Low,scooter,1,No,Metropolitian,12,22
4.6,23:00:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,9,17
5.0,21:15:00,conditions Cloudy,Jam,motorcycle,0,No,Metropolitian,20,47
4.8,17:20:00,conditions Stormy,Medium,motorcycle,0,No,Metropolitian,20,22
4.8,23:50:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,20,28
5.0,17:45:00,conditions Sandstorms,Medium,scooter,0,No,Metropolitian,14,28
4.8,13:45:00,conditions Sandstorms,High,motorcycle,1,No,Urban,6,20
4.8,18:45:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,20,17
4.8,18:30:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,20,38
4.9,22:15:00,conditions Sunny,Low,scooter,0,No,Urban,9,10
4.7,23:35:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,14,21
4.8,17:50:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,13,26
4.6,12:55:00,conditions Windy,High,scooter,1,No,Metropolitian,6,12
4.1,22:05:00,conditions Sandstorms,Jam,motorcycle,1,No,Urban,14,32
4.3,18:45:00,conditions Fog,Medium,scooter,1,Yes,Metropolitian,11,41
4.1,20:10:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,5,40
4.6,12:45:00,conditions Sunny,High,motorcycle,0,No,Metropolitian,6,29
4.8,18:45:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,4,17
4.0,13:00:00,conditions Sandstorms,High,motorcycle,1,No,Metropolitian,6,35
4.7,23:50:00,conditions Fog,Low,electric_scooter,1,No,Metropolitian,20,23
4.9,23:10:00,conditions Cloudy,Low,motorcycle,0,No,Urban,9,18
4.4,23:50:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,5,20
4.5,23:25:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,8,16
4.6,17:40:00,conditions Fog,Medium,scooter,0,No,Urban,5,13
4.7,22:30:00,conditions Fog,Low,motorcycle,0,No,Urban,17,20
4.7,20:50:00,conditions Stormy,Jam,motorcycle,0,No,Urban,20,30
4.6,10:15:00,conditions Stormy,Low,scooter,1,No,Metropolitian,3,13
5.0,17:35:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,5,28
4.5,23:55:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,5,25
4.8,18:35:00,conditions Fog,Medium,motorcycle,1,No,Urban,11,42
4.8,14:30:00,conditions Windy,High,motorcycle,1,No,Metropolitian,6,16
4.7,20:55:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,17,26
4.9,11:40:00,conditions Stormy,High,motorcycle,1,No,Metropolitian,3,33
5.0,23:45:00,conditions Sunny,Low,scooter,1,No,Metropolitian,4,17
4.7,22:55:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,12,10
4.9,20:00:00,conditions Sunny,Jam,electric_scooter,1,No,Metropolitian,9,20
4.6,09:50:00,conditions Cloudy,Low,electric_scooter,0,No,Urban,2,17
4.9,23:30:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,19,23
4.5,12:20:00,conditions Sunny,High,scooter,0,No,Urban,6,19
5.0,20:10:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,13,25
4.7,08:30:00,conditions Cloudy,Low,motorcycle,0,No,Urban,3,16
4.4,20:55:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,14,33
4.3,22:40:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,9,22
4.9,19:10:00,conditions Sunny,Medium,scooter,1,No,Metropolitian,8,16
4.9,11:50:00,conditions Windy,High,motorcycle,2,No,Metropolitian,1,32
4.1,10:35:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,3,23
4.8,23:50:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,16,25
5.0,22:50:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,12,24
4.9,19:40:00,conditions Cloudy,Jam,motorcycle,3,No,Urban,17,48
4.7,17:40:00,conditions Sandstorms,Medium,motorcycle,1,No,Urban,9,33
4.7,09:55:00,conditions Windy,Low,scooter,0,No,Metropolitian,2,14
4.5,23:55:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,14,16
4.9,22:20:00,conditions Stormy,Low,electric_scooter,0,No,Metropolitian,12,18
4.5,18:40:00,conditions Cloudy,Medium,motorcycle,1,Yes,Metropolitian,11,48
4.4,17:50:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,11,33
4.9,22:50:00,conditions Cloudy,Low,electric_scooter,1,No,Metropolitian,21,28
4.7,23:35:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,9,19
4.8,21:55:00,conditions Stormy,Jam,scooter,0,No,Metropolitian,12,26
4.6,09:05:00,conditions Stormy,Low,motorcycle,0,No,Urban,2,16
4.1,18:05:00,conditions Fog,Medium,scooter,0,No,Metropolitian,11,37
4.4,18:40:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,9,32
4.7,21:30:00,conditions Fog,Jam,scooter,1,No,Metropolitian,14,42
4.8,18:35:00,conditions Windy,Medium,scooter,0,No,Metropolitian,4,28
3.1,00:05:00,conditions Sunny,Low,scooter,1,Yes,Metropolitian,13,43
4.9,19:45:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,9,25
4.7,10:25:00,conditions Stormy,Low,scooter,0,No,Metropolitian,2,17
4.9,21:00:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,14,33
5.0,19:40:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,14,27
4.7,16:15:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,6,25
4.0,21:35:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,12,33
4.8,23:35:00,conditions Stormy,Low,motorcycle,0,No,Urban,5,15
4.6,16:05:00,conditions Sandstorms,Medium,scooter,0,No,Urban,6,30
4.6,19:00:00,conditions Sandstorms,Medium,motorcycle,0,No,Urban,8,20
4.7,20:15:00,conditions Cloudy,Jam,motorcycle,0,No,Urban,5,28
4.7,20:15:00,conditions Windy,Jam,scooter,1,No,Urban,8,10
4.7,20:25:00,conditions Sunny,Jam,scooter,0,No,Metropolitian,12,10
4.5,19:30:00,conditions Windy,Jam,electric_scooter,0,No,Metropolitian,12,21
4.9,22:20:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,5,20
4.9,22:40:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,12,38
5.0,21:10:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,16,44
4.6,18:55:00,conditions Fog,Medium,motorcycle,1,No,Urban,14,27
4.8,22:30:00,conditions Fog,Low,scooter,0,No,Urban,16,22
4.4,22:10:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,12,47
4.8,18:25:00,conditions Cloudy,Medium,motorcycle,2,No,Metropolitian,16,42
5.0,11:25:00,conditions Cloudy,High,scooter,1,No,Metropolitian,3,31
4.0,12:05:00,conditions Stormy,High,motorcycle,2,No,Metropolitian,3,34
4.8,16:40:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,6,22
4.1,17:45:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,19,34
4.8,19:45:00,conditions Sunny,Jam,electric_scooter,1,No,Metropolitian,9,18
4.6,20:40:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,10,45
4.5,20:10:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,9,18
4.7,10:55:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,3,12
4.7,17:40:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,9,38
4.7,13:40:00,conditions Stormy,High,motorcycle,1,No,Metropolitian,6,18
